Id,Category
19656,<=50K
2576,<=50K
16192,<=50K
28950,>50K
31866,>50K
24228,<=50K
27802,>50K
24823,<=50K
13623,<=50K
18620,<=50K
11416,>50K
12157,<=50K
30713,<=50K
9563,<=50K
19858,<=50K
16273,<=50K
16657,>50K
10008,<=50K
23921,>50K
18976,<=50K
26582,<=50K
1162,<=50K
20460,<=50K
18392,<=50K
2050,<=50K
3375,<=50K
20284,>50K
3107,<=50K
19298,>50K
1130,<=50K
28869,<=50K
14453,<=50K
24658,<=50K
20406,<=50K
5487,<=50K
2334,>50K
17049,<=50K
6554,<=50K
28929,<=50K
28639,<=50K
17675,<=50K
17881,<=50K
22609,<=50K
21600,<=50K
930,<=50K
8568,<=50K
30610,<=50K
2093,<=50K
30424,<=50K
31072,<=50K
6083,<=50K
10032,<=50K
13006,<=50K
5147,<=50K
2055,<=50K
14189,>50K
16246,<=50K
10280,<=50K
21956,<=50K
20758,<=50K
22069,<=50K
28465,<=50K
1449,<=50K
32509,<=50K
23898,<=50K
19041,<=50K
26108,<=50K
931,<=50K
12358,>50K
30344,<=50K
7409,<=50K
27378,<=50K
29931,<=50K
9124,<=50K
20494,<=50K
17915,<=50K
11766,<=50K
32362,<=50K
22076,<=50K
570,<=50K
23715,<=50K
25876,>50K
11729,<=50K
3399,<=50K
11776,<=50K
11666,>50K
11018,>50K
9877,<=50K
23200,<=50K
5140,<=50K
10833,>50K
27532,<=50K
5437,<=50K
8176,<=50K
7784,>50K
19385,<=50K
9699,<=50K
21041,<=50K
1323,<=50K
1707,<=50K
2662,<=50K
22479,>50K
15690,<=50K
19970,<=50K
19210,<=50K
14687,<=50K
27397,>50K
12888,>50K
29410,<=50K
520,<=50K
7545,<=50K
32199,>50K
27124,<=50K
20941,>50K
13189,<=50K
12516,>50K
57,<=50K
22359,<=50K
28730,>50K
31184,<=50K
17611,<=50K
12348,<=50K
28585,<=50K
18797,<=50K
26712,<=50K
23949,<=50K
26536,<=50K
30336,<=50K
5155,<=50K
32202,<=50K
6865,<=50K
13436,>50K
19394,<=50K
22279,<=50K
29797,<=50K
5285,<=50K
3156,<=50K
23671,<=50K
22034,<=50K
32369,<=50K
14866,>50K
30323,<=50K
1043,<=50K
808,<=50K
16586,<=50K
23280,<=50K
17059,<=50K
12386,>50K
14752,<=50K
14110,<=50K
12086,<=50K
14992,>50K
17631,<=50K
27654,<=50K
27681,<=50K
5560,<=50K
6797,<=50K
10640,>50K
19953,<=50K
31656,<=50K
8521,<=50K
20856,<=50K
30566,<=50K
2728,<=50K
20367,>50K
12532,<=50K
14226,>50K
7672,<=50K
13773,>50K
8659,<=50K
26438,<=50K
18245,<=50K
5351,<=50K
9664,<=50K
21758,<=50K
7249,<=50K
16470,>50K
12366,>50K
15527,<=50K
20974,<=50K
7213,<=50K
31182,<=50K
25439,<=50K
6881,<=50K
26139,<=50K
29322,<=50K
6244,<=50K
3425,>50K
18572,<=50K
5610,<=50K
10197,<=50K
14862,<=50K
10567,<=50K
4247,<=50K
30560,<=50K
25639,<=50K
438,<=50K
25812,<=50K
19893,<=50K
26121,<=50K
15322,<=50K
20071,<=50K
30506,<=50K
30249,<=50K
29311,<=50K
28207,<=50K
24263,>50K
9091,<=50K
13640,<=50K
8682,>50K
28333,>50K
30462,>50K
27201,<=50K
472,<=50K
31753,<=50K
24877,<=50K
4271,<=50K
16786,>50K
18194,<=50K
14337,>50K
14656,<=50K
3261,>50K
20976,<=50K
32525,<=50K
17907,<=50K
12492,<=50K
41,<=50K
20194,>50K
4551,<=50K
16496,>50K
8010,<=50K
19065,<=50K
1547,<=50K
30702,<=50K
10543,<=50K
13683,<=50K
10188,<=50K
3760,>50K
13113,<=50K
7021,<=50K
18340,<=50K
7698,<=50K
13497,<=50K
19280,<=50K
800,<=50K
1556,<=50K
14023,>50K
24815,<=50K
18198,>50K
15767,<=50K
28975,>50K
24256,<=50K
12438,>50K
28566,<=50K
26233,<=50K
5899,>50K
14067,<=50K
16850,<=50K
31734,<=50K
21074,>50K
14703,>50K
6614,>50K
28271,<=50K
16645,<=50K
16476,<=50K
30092,>50K
11593,<=50K
2794,<=50K
9738,>50K
24855,<=50K
8163,<=50K
28938,<=50K
988,>50K
32424,<=50K
31394,<=50K
16753,<=50K
7701,<=50K
31676,<=50K
3093,<=50K
1890,<=50K
30721,>50K
9180,>50K
27810,>50K
11381,<=50K
27428,<=50K
15292,>50K
32540,<=50K
17491,<=50K
16440,<=50K
9457,<=50K
9847,>50K
8603,<=50K
7375,<=50K
12218,<=50K
3505,>50K
19725,<=50K
20547,<=50K
19133,<=50K
10801,<=50K
26434,<=50K
30309,<=50K
11196,>50K
26161,<=50K
7488,<=50K
16967,>50K
23288,<=50K
18777,<=50K
24820,<=50K
17630,>50K
22715,<=50K
12584,>50K
14142,<=50K
5188,>50K
20745,<=50K
17828,<=50K
26861,<=50K
17597,>50K
24422,<=50K
13084,<=50K
25916,<=50K
32001,<=50K
5377,<=50K
21635,>50K
31606,<=50K
7261,>50K
3297,<=50K
15343,<=50K
21337,<=50K
6059,<=50K
2199,<=50K
681,<=50K
14988,<=50K
22362,<=50K
19767,<=50K
25062,<=50K
31257,<=50K
23174,>50K
10335,>50K
7222,<=50K
31010,<=50K
21902,<=50K
7627,<=50K
24198,>50K
30603,>50K
3970,<=50K
15729,>50K
11135,>50K
29511,<=50K
27832,>50K
23325,<=50K
9837,>50K
25574,<=50K
12919,<=50K
16801,<=50K
27276,<=50K
14252,<=50K
10408,<=50K
16095,<=50K
26276,<=50K
9754,<=50K
9453,<=50K
13183,<=50K
13147,<=50K
6120,<=50K
2130,<=50K
26403,<=50K
9763,>50K
24205,<=50K
18401,<=50K
12809,<=50K
13595,>50K
13503,>50K
16239,<=50K
17682,<=50K
225,>50K
31577,<=50K
6230,<=50K
8649,<=50K
26566,<=50K
7688,<=50K
3569,<=50K
31609,>50K
29239,>50K
20715,<=50K
21275,<=50K
13059,<=50K
31014,>50K
17444,<=50K
17842,<=50K
21842,<=50K
12097,<=50K
20607,<=50K
13972,<=50K
9072,<=50K
6060,<=50K
25454,<=50K
11931,>50K
15131,<=50K
20266,<=50K
32349,>50K
12768,<=50K
31116,<=50K
11697,<=50K
30008,<=50K
28135,<=50K
20650,>50K
25167,<=50K
29469,<=50K
10172,<=50K
26349,<=50K
4831,<=50K
18500,<=50K
3544,>50K
17851,>50K
11423,<=50K
15548,>50K
2494,<=50K
1710,<=50K
716,>50K
22374,<=50K
19323,>50K
32378,<=50K
12127,<=50K
31494,<=50K
12625,<=50K
10340,>50K
6947,<=50K
16345,<=50K
7407,<=50K
24890,<=50K
26707,<=50K
10462,<=50K
14860,<=50K
8730,<=50K
8991,>50K
13049,>50K
18563,<=50K
27878,<=50K
4884,<=50K
12269,<=50K
25675,<=50K
18495,<=50K
9100,<=50K
19455,<=50K
6163,>50K
9452,<=50K
11119,<=50K
2271,>50K
32111,<=50K
12442,<=50K
28039,<=50K
16059,>50K
8039,<=50K
31871,<=50K
23820,<=50K
19504,>50K
19222,<=50K
31039,<=50K
16067,<=50K
20313,<=50K
9831,<=50K
7742,<=50K
375,<=50K
26023,>50K
708,<=50K
12121,<=50K
32038,<=50K
16595,<=50K
18906,<=50K
4587,>50K
3442,<=50K
8052,<=50K
25818,<=50K
29486,<=50K
27672,<=50K
31168,<=50K
8972,<=50K
10096,>50K
12656,>50K
21227,<=50K
20847,<=50K
25793,<=50K
6168,<=50K
3045,>50K
26368,<=50K
27992,>50K
24366,<=50K
12903,<=50K
3977,>50K
18318,<=50K
27693,<=50K
22754,<=50K
12110,<=50K
3327,<=50K
3629,>50K
527,<=50K
6075,>50K
29812,>50K
30758,<=50K
23637,<=50K
28565,>50K
30808,<=50K
30643,<=50K
8759,<=50K
21760,<=50K
10733,<=50K
2649,>50K
20014,<=50K
21276,<=50K
27909,>50K
21714,<=50K
11510,<=50K
25407,<=50K
11383,<=50K
30104,>50K
5411,<=50K
9760,>50K
16155,<=50K
25396,<=50K
9116,<=50K
6533,<=50K
24368,>50K
13499,<=50K
20429,<=50K
27767,<=50K
5121,<=50K
9756,<=50K
19632,<=50K
2180,<=50K
29324,<=50K
29588,<=50K
21212,<=50K
23298,>50K
31800,<=50K
3332,<=50K
26709,<=50K
20583,>50K
2916,<=50K
13215,>50K
30608,<=50K
3139,>50K
18396,>50K
23988,<=50K
12629,<=50K
2706,<=50K
29402,>50K
26086,<=50K
15546,<=50K
9351,<=50K
9342,<=50K
7655,<=50K
29701,<=50K
16944,<=50K
487,<=50K
20426,<=50K
16710,<=50K
26305,<=50K
3960,<=50K
19986,<=50K
26437,<=50K
154,>50K
18523,<=50K
13868,<=50K
9470,>50K
22950,>50K
7215,<=50K
6597,>50K
29349,<=50K
4121,<=50K
10043,<=50K
32155,<=50K
3313,<=50K
4218,<=50K
16777,<=50K
9225,<=50K
13287,<=50K
21143,>50K
20946,<=50K
2574,>50K
3516,<=50K
16004,<=50K
31449,<=50K
12478,<=50K
17865,<=50K
31346,>50K
3856,<=50K
10282,<=50K
19224,<=50K
30328,<=50K
4279,<=50K
30155,<=50K
7770,>50K
6726,<=50K
29734,>50K
10667,<=50K
14692,<=50K
11895,>50K
9984,<=50K
27070,>50K
19218,<=50K
28919,<=50K
15730,<=50K
15239,<=50K
31202,<=50K
241,<=50K
16647,<=50K
26289,>50K
25013,>50K
24220,<=50K
20359,>50K
16312,<=50K
21776,<=50K
31740,<=50K
22083,<=50K
29634,<=50K
21120,>50K
23886,<=50K
1031,<=50K
17378,<=50K
13176,<=50K
19744,<=50K
30964,<=50K
13983,<=50K
24075,<=50K
1168,<=50K
8211,<=50K
22353,<=50K
19194,<=50K
3480,>50K
17544,>50K
2460,>50K
21281,<=50K
8683,<=50K
16840,>50K
9785,<=50K
6506,<=50K
12982,<=50K
17407,<=50K
17570,<=50K
29159,<=50K
21689,>50K
10224,<=50K
7308,<=50K
14074,<=50K
31890,<=50K
26719,>50K
28047,<=50K
28717,<=50K
5206,<=50K
9341,>50K
23691,<=50K
5445,<=50K
20626,<=50K
17619,<=50K
3437,<=50K
21175,<=50K
21150,<=50K
18415,>50K
19147,<=50K
25207,<=50K
29681,<=50K
31626,>50K
23268,<=50K
9550,>50K
1451,<=50K
14854,>50K
29689,<=50K
17748,<=50K
3499,<=50K
20045,>50K
12020,<=50K
23443,<=50K
20828,<=50K
11745,<=50K
26618,<=50K
3550,>50K
1601,<=50K
19383,<=50K
267,<=50K
1997,<=50K
29238,<=50K
21332,<=50K
3441,>50K
28411,<=50K
17282,<=50K
7868,>50K
4515,<=50K
5837,<=50K
14173,>50K
28652,<=50K
8433,<=50K
23245,<=50K
7022,>50K
3831,<=50K
7778,>50K
4324,<=50K
8520,<=50K
6814,<=50K
31355,<=50K
564,<=50K
3674,<=50K
17542,>50K
26835,<=50K
29284,<=50K
2433,<=50K
17698,<=50K
3524,<=50K
26984,<=50K
6477,<=50K
29143,>50K
18357,>50K
21467,>50K
204,<=50K
3792,<=50K
16367,<=50K
10755,<=50K
18114,<=50K
19102,>50K
22024,<=50K
6755,<=50K
30881,>50K
31745,<=50K
14097,<=50K
30832,<=50K
28697,<=50K
5946,<=50K
19534,<=50K
28142,<=50K
20945,<=50K
11197,<=50K
21384,>50K
6615,<=50K
25469,<=50K
3318,<=50K
29101,<=50K
7338,<=50K
6534,<=50K
3741,<=50K
7163,>50K
21697,<=50K
17769,<=50K
3405,<=50K
6773,<=50K
18925,<=50K
3942,<=50K
18160,<=50K
9062,<=50K
22864,<=50K
4821,>50K
9363,>50K
11785,<=50K
1512,<=50K
9954,<=50K
3888,>50K
27081,<=50K
26767,<=50K
10905,<=50K
9836,<=50K
12181,>50K
24566,<=50K
619,>50K
30665,<=50K
24102,<=50K
22586,<=50K
29286,<=50K
15327,>50K
13729,>50K
22939,<=50K
2588,<=50K
18103,<=50K
15756,>50K
19813,<=50K
18890,>50K
5586,<=50K
16099,<=50K
12607,<=50K
7829,<=50K
5084,<=50K
11846,<=50K
29803,<=50K
19142,<=50K
8337,<=50K
1693,<=50K
29125,<=50K
11937,<=50K
26326,<=50K
9802,<=50K
25457,<=50K
509,<=50K
2767,<=50K
22188,<=50K
19843,<=50K
27432,<=50K
102,<=50K
29934,>50K
17855,>50K
8954,>50K
20296,>50K
17888,>50K
26728,<=50K
30935,<=50K
25651,<=50K
2482,<=50K
25332,<=50K
20914,<=50K
17362,<=50K
25773,<=50K
18268,>50K
28296,<=50K
20503,>50K
24841,<=50K
19274,<=50K
16485,<=50K
1412,<=50K
2232,<=50K
5266,<=50K
30845,<=50K
7791,<=50K
8031,<=50K
13934,<=50K
29457,<=50K
17054,>50K
4492,<=50K
4157,<=50K
854,<=50K
14349,>50K
22983,<=50K
423,<=50K
23919,>50K
22910,<=50K
10850,<=50K
28980,<=50K
9238,>50K
28621,<=50K
14425,<=50K
6637,>50K
21486,<=50K
1283,<=50K
11339,<=50K
19936,<=50K
4610,<=50K
24006,>50K
29790,<=50K
16044,<=50K
18826,<=50K
25557,<=50K
14722,<=50K
19870,<=50K
10276,>50K
8834,<=50K
12111,<=50K
18346,<=50K
21548,<=50K
4771,<=50K
28488,<=50K
12261,<=50K
4864,>50K
19938,<=50K
454,<=50K
25670,<=50K
30613,>50K
16109,<=50K
8541,<=50K
14853,>50K
30949,<=50K
11410,<=50K
10187,<=50K
3240,>50K
20685,<=50K
17830,>50K
19207,<=50K
21438,<=50K
727,<=50K
11927,>50K
1949,<=50K
14080,>50K
22348,<=50K
20409,<=50K
32354,<=50K
11649,<=50K
21500,<=50K
19929,>50K
14170,<=50K
24728,<=50K
29145,<=50K
25629,<=50K
7620,<=50K
17813,>50K
9409,>50K
25642,>50K
13427,<=50K
5119,<=50K
10328,<=50K
13545,>50K
23504,>50K
11288,<=50K
2459,<=50K
24768,<=50K
27751,<=50K
17471,<=50K
23613,<=50K
10690,<=50K
3763,<=50K
16927,>50K
31470,<=50K
15112,<=50K
14910,<=50K
20314,<=50K
28861,<=50K
31017,<=50K
24532,>50K
10525,<=50K
29300,>50K
18651,<=50K
29798,<=50K
15174,>50K
23462,<=50K
12463,>50K
31877,<=50K
29132,<=50K
32285,<=50K
7772,>50K
26167,<=50K
8074,>50K
6306,<=50K
4645,<=50K
1184,<=50K
13825,<=50K
30810,<=50K
17348,<=50K
1722,<=50K
22828,>50K
8846,<=50K
12867,<=50K
9005,<=50K
11060,<=50K
15025,>50K
27884,<=50K
10389,>50K
29037,<=50K
5423,<=50K
23203,<=50K
10500,<=50K
27697,<=50K
20694,>50K
15784,<=50K
14467,<=50K
29817,>50K
14564,<=50K
5809,<=50K
30604,<=50K
30181,<=50K
14411,<=50K
29661,<=50K
27872,<=50K
6429,>50K
27547,>50K
30006,>50K
16973,>50K
24362,<=50K
30454,<=50K
4187,<=50K
25929,<=50K
29363,<=50K
8552,>50K
783,>50K
8620,<=50K
25959,<=50K
17665,<=50K
20535,>50K
27524,<=50K
11790,<=50K
4385,<=50K
11221,<=50K
8294,<=50K
6308,<=50K
16522,<=50K
2136,<=50K
21897,<=50K
13277,<=50K
2188,<=50K
5300,<=50K
20369,<=50K
22295,<=50K
10308,<=50K
25821,>50K
16659,>50K
22108,<=50K
24432,<=50K
22046,<=50K
30443,<=50K
29398,<=50K
30898,>50K
8830,<=50K
13779,>50K
27919,>50K
11386,<=50K
16904,<=50K
6401,<=50K
10754,<=50K
1777,<=50K
9002,>50K
13630,<=50K
8229,<=50K
18947,<=50K
23861,<=50K
10902,<=50K
18264,<=50K
32251,<=50K
27995,<=50K
11503,<=50K
15311,<=50K
27110,<=50K
14548,>50K
28453,>50K
27379,<=50K
3188,<=50K
8450,<=50K
8495,<=50K
26052,>50K
10593,<=50K
13146,<=50K
3232,<=50K
29227,<=50K
4485,>50K
10960,<=50K
25294,<=50K
25632,<=50K
8220,<=50K
31872,<=50K
26614,<=50K
606,<=50K
5148,>50K
1068,<=50K
22414,<=50K
13973,<=50K
8625,<=50K
25342,<=50K
3230,<=50K
16407,<=50K
4637,<=50K
13086,<=50K
5752,<=50K
31914,<=50K
3857,>50K
15231,<=50K
26254,>50K
21369,<=50K
14674,<=50K
10729,>50K
20035,<=50K
14442,<=50K
1278,<=50K
12031,<=50K
17984,>50K
4248,<=50K
975,<=50K
25115,<=50K
11399,<=50K
8843,<=50K
27198,<=50K
32479,<=50K
32442,<=50K
14944,<=50K
11409,>50K
30549,<=50K
9121,<=50K
8597,<=50K
4640,>50K
12396,<=50K
23281,>50K
23678,<=50K
1952,>50K
9110,<=50K
30378,<=50K
21267,<=50K
9303,<=50K
14401,<=50K
15069,<=50K
23700,>50K
7493,<=50K
7592,<=50K
11148,<=50K
29270,<=50K
5760,<=50K
30657,<=50K
24474,<=50K
27027,<=50K
13804,<=50K
8664,<=50K
9529,<=50K
29171,<=50K
4928,<=50K
21070,>50K
24609,<=50K
1132,>50K
18796,>50K
7527,>50K
7952,<=50K
143,<=50K
28297,<=50K
17560,<=50K
23987,>50K
27793,<=50K
22547,<=50K
13390,<=50K
14865,<=50K
12641,<=50K
16012,<=50K
3008,<=50K
20052,<=50K
21457,<=50K
5975,<=50K
10668,<=50K
26736,<=50K
6256,<=50K
14990,<=50K
11625,<=50K
7108,<=50K
11403,<=50K
18784,>50K
9151,<=50K
31942,<=50K
17625,<=50K
2358,<=50K
6115,>50K
3486,<=50K
15113,>50K
6488,<=50K
29225,<=50K
23798,<=50K
24351,<=50K
31525,<=50K
28083,<=50K
25174,<=50K
23038,<=50K
14220,<=50K
13338,<=50K
25614,<=50K
2299,<=50K
27680,<=50K
6420,<=50K
5832,<=50K
26489,<=50K
22091,<=50K
6070,<=50K
11855,>50K
13829,<=50K
2909,<=50K
23269,<=50K
16499,<=50K
6945,<=50K
25195,<=50K
10883,<=50K
25769,<=50K
25677,<=50K
20242,<=50K
30499,>50K
23654,<=50K
24027,>50K
24034,>50K
32037,<=50K
6326,<=50K
31034,<=50K
7662,<=50K
1668,>50K
2131,<=50K
31352,<=50K
18730,>50K
5865,<=50K
17117,<=50K
1968,>50K
2899,<=50K
21553,<=50K
8230,<=50K
26302,<=50K
30010,<=50K
23860,<=50K
8385,<=50K
30699,>50K
27308,<=50K
6010,>50K
4297,>50K
13982,<=50K
8837,<=50K
13813,<=50K
29344,<=50K
27661,<=50K
18700,<=50K
10407,<=50K
6209,<=50K
460,<=50K
19109,<=50K
30751,<=50K
12585,<=50K
30567,<=50K
21619,>50K
24227,<=50K
10726,>50K
24942,<=50K
14952,<=50K
5252,<=50K
26913,<=50K
23907,<=50K
11475,<=50K
15863,<=50K
29603,<=50K
15326,>50K
1361,<=50K
27139,>50K
15301,>50K
23663,<=50K
22681,>50K
23716,<=50K
4223,<=50K
28835,<=50K
29399,<=50K
6780,<=50K
31315,<=50K
28597,<=50K
1014,>50K
19596,>50K
16303,<=50K
29083,<=50K
6696,>50K
1242,<=50K
9494,<=50K
18031,<=50K
28572,<=50K
27193,<=50K
18744,<=50K
22400,<=50K
14879,<=50K
29001,<=50K
20424,<=50K
32296,<=50K
20545,>50K
19473,>50K
29543,<=50K
32335,<=50K
31284,<=50K
16469,<=50K
20771,<=50K
15949,<=50K
13984,<=50K
17866,<=50K
11887,<=50K
281,<=50K
10221,<=50K
5167,<=50K
10140,>50K
31746,>50K
31737,<=50K
15413,<=50K
28837,<=50K
1090,<=50K
12553,>50K
21401,<=50K
23626,<=50K
18397,<=50K
22702,<=50K
18368,>50K
16355,<=50K
14019,>50K
3526,<=50K
16494,<=50K
4359,<=50K
8938,<=50K
10169,<=50K
23511,<=50K
24906,<=50K
10570,>50K
21284,<=50K
1001,<=50K
1852,<=50K
17989,<=50K
20528,>50K
22242,<=50K
3723,<=50K
29711,>50K
11611,<=50K
10029,>50K
25568,<=50K
1628,<=50K
28267,<=50K
3144,<=50K
14476,<=50K
19373,>50K
25319,>50K
8165,<=50K
30317,<=50K
16666,<=50K
30356,<=50K
2099,>50K
4334,<=50K
28100,<=50K
20046,<=50K
22904,<=50K
9922,>50K
30591,<=50K
2146,<=50K
16015,<=50K
18330,<=50K
8937,<=50K
4068,<=50K
15140,<=50K
30013,<=50K
18974,<=50K
8333,<=50K
12406,<=50K
31991,<=50K
27290,<=50K
31287,<=50K
1524,>50K
30799,<=50K
9936,>50K
27186,<=50K
5041,>50K
20984,<=50K
5731,>50K
27033,<=50K
19037,>50K
7107,>50K
10040,<=50K
18738,>50K
9387,<=50K
12831,<=50K
16406,<=50K
21534,>50K
20654,<=50K
3177,<=50K
25935,>50K
16571,<=50K
32399,<=50K
17035,<=50K
16118,<=50K
30903,>50K
7809,<=50K
16188,>50K
10628,<=50K
17086,<=50K
17222,<=50K
22284,<=50K
21686,<=50K
4993,<=50K
31439,<=50K
2247,<=50K
31215,>50K
26087,<=50K
24987,<=50K
15860,<=50K
25501,<=50K
10977,<=50K
21333,<=50K
11264,<=50K
7298,<=50K
30977,<=50K
4882,<=50K
15998,<=50K
21036,<=50K
17983,<=50K
7038,>50K
16531,<=50K
1528,<=50K
4355,<=50K
26189,<=50K
20281,<=50K
6490,<=50K
23066,>50K
7847,>50K
27002,<=50K
19940,<=50K
27480,>50K
7161,<=50K
2120,>50K
30788,<=50K
17256,<=50K
21884,<=50K
23719,<=50K
19975,<=50K
270,<=50K
24318,<=50K
21331,<=50K
5238,<=50K
29206,<=50K
7333,<=50K
17526,<=50K
19631,>50K
7514,<=50K
21093,>50K
5191,<=50K
18328,<=50K
883,<=50K
4634,<=50K
22220,>50K
23273,<=50K
2802,>50K
19699,<=50K
23559,<=50K
16912,<=50K
7495,<=50K
29034,<=50K
23205,<=50K
4077,>50K
18086,<=50K
29814,<=50K
9172,<=50K
23537,<=50K
10158,>50K
29356,<=50K
11874,>50K
1230,<=50K
10510,<=50K
31627,<=50K
22445,<=50K
18304,<=50K
25966,<=50K
15121,<=50K
19400,<=50K
25213,<=50K
30393,<=50K
16870,>50K
12858,<=50K
292,>50K
13102,<=50K
18898,<=50K
17579,>50K
32124,<=50K
19788,<=50K
3416,<=50K
18673,>50K
15376,<=50K
31433,<=50K
15291,<=50K
9528,<=50K
20180,<=50K
22097,>50K
32136,>50K
26099,<=50K
5996,<=50K
30912,<=50K
28157,<=50K
19203,<=50K
18817,<=50K
25514,<=50K
13579,<=50K
17868,<=50K
13434,<=50K
5822,<=50K
25706,<=50K
12403,>50K
1418,<=50K
1305,<=50K
9916,<=50K
21878,<=50K
6612,<=50K
27042,<=50K
592,>50K
26398,>50K
25176,<=50K
10506,<=50K
11341,<=50K
16144,<=50K
19766,>50K
21820,<=50K
27500,<=50K
19526,<=50K
10318,<=50K
10981,<=50K
24326,<=50K
17316,<=50K
15790,>50K
10286,>50K
30885,<=50K
22364,<=50K
10738,<=50K
20087,<=50K
24226,<=50K
27799,<=50K
32559,<=50K
30182,<=50K
14918,<=50K
23466,<=50K
26616,<=50K
6854,<=50K
20440,<=50K
12575,<=50K
16873,>50K
28581,>50K
11228,>50K
12832,<=50K
20998,<=50K
26337,<=50K
32078,>50K
10885,<=50K
32538,>50K
5588,<=50K
27720,<=50K
6210,<=50K
20500,<=50K
16320,<=50K
30871,<=50K
30586,>50K
2729,<=50K
17203,<=50K
31052,<=50K
25712,<=50K
26214,>50K
13517,<=50K
9669,<=50K
4161,<=50K
7499,<=50K
2804,<=50K
1866,>50K
13799,>50K
31972,<=50K
21078,<=50K
25963,<=50K
3527,<=50K
8205,<=50K
9073,<=50K
10370,<=50K
5425,<=50K
21851,>50K
15094,<=50K
2992,<=50K
8776,<=50K
14581,<=50K
26543,<=50K
15357,<=50K
19980,<=50K
24800,<=50K
18467,<=50K
7594,<=50K
17677,<=50K
27502,<=50K
7641,<=50K
28718,<=50K
6821,<=50K
25654,<=50K
28588,<=50K
1915,>50K
1893,<=50K
28958,>50K
31188,<=50K
2076,<=50K
7762,<=50K
19351,<=50K
17485,<=50K
23642,<=50K
16979,>50K
17010,<=50K
28643,<=50K
8705,>50K
20203,<=50K
16213,>50K
7743,>50K
1272,<=50K
1901,>50K
11686,>50K
17260,<=50K
16098,<=50K
23697,<=50K
5186,<=50K
31026,<=50K
31549,<=50K
825,<=50K
10579,<=50K
10258,<=50K
4081,<=50K
6355,<=50K
8715,>50K
31170,>50K
29167,>50K
30436,<=50K
13343,<=50K
60,<=50K
2713,<=50K
26559,<=50K
755,<=50K
13063,<=50K
29895,>50K
4458,<=50K
13892,<=50K
29697,<=50K
18646,>50K
8906,<=50K
18726,>50K
27553,<=50K
20077,<=50K
427,<=50K
2943,<=50K
26587,<=50K
27455,<=50K
9961,<=50K
25811,>50K
30493,>50K
14618,>50K
16177,>50K
1157,>50K
30481,>50K
29134,<=50K
174,>50K
6625,<=50K
15262,<=50K
5348,>50K
8640,<=50K
8735,>50K
9201,<=50K
19225,<=50K
30594,<=50K
26332,<=50K
29544,<=50K
5256,<=50K
17961,<=50K
12149,<=50K
26857,>50K
15621,<=50K
14831,<=50K
3058,<=50K
5692,<=50K
11976,<=50K
30986,>50K
24803,<=50K
32498,<=50K
14231,<=50K
15486,<=50K
9599,<=50K
10342,<=50K
13098,<=50K
7956,>50K
20219,<=50K
30968,<=50K
21042,<=50K
16738,<=50K
1789,<=50K
14428,<=50K
18562,<=50K
3534,<=50K
12779,<=50K
887,<=50K
14455,>50K
30616,>50K
5806,<=50K
19107,>50K
31054,<=50K
5249,<=50K
21377,<=50K
25266,<=50K
31125,<=50K
28852,<=50K
32297,<=50K
12927,>50K
803,<=50K
25659,>50K
17201,<=50K
11714,<=50K
15514,<=50K
18702,>50K
25441,<=50K
17496,<=50K
17987,<=50K
20454,<=50K
7613,<=50K
18473,<=50K
2022,<=50K
32191,<=50K
15838,>50K
5101,<=50K
26756,<=50K
13723,<=50K
28556,<=50K
6216,<=50K
27172,<=50K
